04181d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649252599,,200
114c39,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649252600,,302
c37133,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649252600,ff2f6a,200
ff2f6a,127.0.0.1,GET,https://127.0.0.1:8000/login,1649252600,,200
3422e6,127.0.0.1,POST,https://127.0.0.1:8000/login,1649252621,,302
332032,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649252621,,200
7a2c2e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649252622,,200
5a595d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649252700,,200
9cab10,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649252771,,200
d2a246,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649252771,,200
adfcb5,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649252771,,200
cb9560,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649252828,,200
98d7cc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649252900,,200
1b6cf9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649252901,,200
71ca0d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649252901,,200
a811f3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649252980,,200
bd7933,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649253160,,200
1307cb,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649253161,,200
6e3e03,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649253161,,200
3de9b4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649253241,,200
ef3cc5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649253258,,200
8ce7e4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649253258,,200
06a148,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649253258,,200
1b1187,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649253323,,200
966f55,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649253610,,200
d7f2ee,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649253611,,200
74a936,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649253611,,200
3544b8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649253681,,200
525ae1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649253726,,200
e4ca30,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649253726,,200
9b8cc3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649253727,,200
dd9d35,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649253786,,200
3d15db,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649253924,,200
f591b4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649253924,,200
02eafc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649253925,,200
818253,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649253986,,200
e0f73e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649254019,,200
592868,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649254019,,200
28fca2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254019,,200
396c0d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649254097,,200
50ec82,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649254195,,200
57da5e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649254195,,200
5fa276,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254196,,200
9573fe,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649254261,,200
620eaa,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254365,,200
21cc6e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254366,,200
ffccc6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254367,,200
bfb3da,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254369,,200
64f6e8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254370,,200
ad7eea,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254370,,200
3d5338,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254371,,200
ef71fc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254371,,200
649d3f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254372,,200
9d2286,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254373,,200
e264ec,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649254505,,200
730290,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649254505,,200
3506b0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254505,,200
554c23,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649254573,,200
909c7f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254781,,200
e0366b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254786,,200
4bc853,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649254786,,200
409c12,127.0.0.1,GET,https://127.0.0.1:8000/admin,1649254892,,200
4c4381,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254893,,200
150a08,127.0.0.1,GET,https://127.0.0.1:8000/admin/currency,1649254901,,200
be8277,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254901,,200
e78d3e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1649254906,,200
5d3cac,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254906,,200
afd052,127.0.0.1,GET,https://127.0.0.1:8000/admin/platforms,1649254908,,200
6a1a8a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254908,,200
d61050,127.0.0.1,GET,https://127.0.0.1:8000/admin,1649254910,,200
61446c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254910,,200
772868,127.0.0.1,GET,https://127.0.0.1:8000/admin/users,1649254912,,200
2bbe6b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254912,,200
f5a685,127.0.0.1,GET,https://127.0.0.1:8000/account,1649254913,,200
2b04e7,127.0.0.1,POST,https://127.0.0.1:8000/account/get-platforms,1649254914,,200
72bad1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254914,,200
3568ad,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1649254930,,200
b49403,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254931,,200
0d81a5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649254931,,200
890bc4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649254932,,200
ae4568,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649255009,,200
a6082c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649255156,,200
1e86b9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649255156,,200
0bca74,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649255157,,200
6efa24,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649255157,,200
eb843d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649255241,,200
8b258a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649255241,,200
61fa7a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649255242,,200
7e72f9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649255304,,200
a87aaa,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649255403,,200
0e6f09,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649255403,,200
8b5128,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649255404,,200
ab3230,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649255471,,200
30f465,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649255991,,200
0aebcb,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649255991,,200
b4111c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649255992,,200
16882c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649256075,,200
59d601,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649256140,,200
754952,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649256140,,200
4a7a50,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649256140,,200
482712,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649256209,,200
d34764,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649314961,,302
80c4d0,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649314961,fa7cd6,200
fa7cd6,127.0.0.1,GET,https://127.0.0.1:8000/login,1649314961,,200
63779b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649314961,,200
431162,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649314961,,302
4bfc82,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649314961,0a4efe,200
0a4efe,127.0.0.1,GET,https://127.0.0.1:8000/login,1649314961,,200
455554,127.0.0.1,POST,https://127.0.0.1:8000/login,1649314970,,302
8914c0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649314970,,200
81fa0d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649314970,,200
a71d26,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649315026,,200
71d9fa,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649315232,,200
984c5a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649316323,,200
ca947c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649316323,,200
89bba1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649316323,,200
ccdf5f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649316626,,200
e28228,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649316626,,200
8b0014,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649316626,,200
2b2d92,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649316772,,200
b73965,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649316772,,200
9d03c5,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649316773,,200
3c572f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649316897,,200
f23999,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649316897,,200
38cdaa,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649316897,,200
0b601a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649316917,,200
3e8467,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649316917,,200
f815b9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649316918,,200
0ac227,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649318059,,200
ed4fd0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649318059,,200
131789,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649318059,,200
96d95d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649318120,,200
a2c7dc,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649318120,255bfc,404
7c334f,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/.png,1649318120,cc7f07,404
7dfc52,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/bsc.png,1649318120,4681da,404
cc7f07,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/.png,1649318120,,404
255bfc,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649318120,,404
4681da,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/bsc.png,1649318120,,404
c3484a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649318338,,200
72a629,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649318338,,200
1b4cd9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649318339,,200
6ed64c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649318389,,200
2f7f07,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649318389,c852df,404
dd169a,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/.png,1649318389,c43473,404
c852df,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649318389,,404
c43473,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/.png,1649318389,,404
85203f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649318499,,200
4977f0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649318499,,200
eafd68,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649318500,,200
3d7c2e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649318533,,200
c84914,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649318533,,200
2fe704,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649318533,,200
0b928a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649318691,,200
e333c5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649318691,,200
bd57fb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649318692,,200
c86dea,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649318788,,200
547f51,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649318789,428056,404
310b39,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Zenlink.png,1649318789,4c7e07,404
428056,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649318789,,404
4c7e07,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Zenlink.png,1649318789,,404
96e624,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649319030,,200
222f16,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649319030,,200
e060a1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649319030,,200
86af1c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649319110,,200
f92e41,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649319110,40ed25,404
40ed25,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/astar.png,1649319110,,404
2bfd40,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649319380,,200
62a646,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649319380,,200
e6de76,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649319381,,200
59e0f8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649319463,,200
1f02bf,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649321840,,200
23d6d0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649321840,,200
c61f58,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649321840,,200
3042ae,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649321895,,200
1df368,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649321895,,200
7589d0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649321895,,200
706ea4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649325838,,302
b2c66b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649325838,ce2a84,200
ce2a84,127.0.0.1,GET,https://127.0.0.1:8000/login,1649325838,,200
418cf1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649325839,,200
1c2289,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649325839,,302
3dc279,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649325839,e7e410,200
e7e410,127.0.0.1,GET,https://127.0.0.1:8000/login,1649325839,,200
a2d9a7,127.0.0.1,POST,https://127.0.0.1:8000/login,1649325850,,302
44269e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649325850,,200
41fdf6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649325850,,200
f2baa8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649325908,,200
22cdb8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649325909,,200
8664fe,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649325909,,200
22169f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649326114,,200
473044,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649326114,,200
b866b4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649326115,,200
71338d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649326158,,200
b8ee9d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649326158,,200
3d997f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649326159,,200
fa6586,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649326329,,200
0af0b5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649326330,,200
4949db,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649326330,,200
cedc31,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649326401,,200
f2cd1d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649326401,,200
6e6536,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649326402,,200
dc8dd8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649326450,,200
632b26,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649326450,,200
9948df,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649326451,,200
ff80e1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649326599,,200
235b8d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649326599,,200
d94d6b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649326599,,200
efa231,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649326665,,200
cec1f4,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/karura.png,1649326665,44f6a1,404
4be8a1,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/acala.png,1649326665,62c488,404
44f6a1,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/karura.png,1649326665,,404
62c488,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/acala.png,1649326665,,404
aadb1f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649326867,,200
2f395e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649326867,,200
2ee27c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649326868,,200
928203,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649326941,,200
16ac3c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1649326970,,200
4ee034,127.0.0.1,GET,https://127.0.0.1:8000/logout,1649327300,,302
009379,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649327300,83b5f1,200
83b5f1,127.0.0.1,GET,https://127.0.0.1:8000/login,1649327300,,200
6af168,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649327300,,302
e44433,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649327300,349086,200
349086,127.0.0.1,GET,https://127.0.0.1:8000/login,1649327300,,200
95e3fd,127.0.0.1,POST,https://127.0.0.1:8000/login,1649327310,,302
7ef199,127.0.0.1,GET,https://127.0.0.1:8000/,1649327310,,200
ebcd58,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649327310,,200
65a818,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1649327312,,200
c69cf6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649327312,,200
38c9ba,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649327312,,200
2a8c11,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649327313,,200
8a51ea,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649327390,,200
054d80,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649327390,,200
4431b0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649327391,,200
fea35c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649327423,,200
dbbcc4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649327423,,200
599ef9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649327423,,200
5fa6e3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649327444,,200
7953eb,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/arbitrum.png,1649327444,8bff50,404
379ff3,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/liquity.png,1649327444,eb5fe6,404
1988d1,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/optimism.png,1649327444,b1a01d,404
8bff50,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/arbitrum.png,1649327444,,404
